etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Scene Builder,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,71.2461,23.7487
Scene Builder,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,93.7337,31.2446
Scene Builder,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,93.7337,31.2446
Scene Builder,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,156.8407,52.2802
Scene Builder,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,156.8407,52.2802
Scene Builder,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,203.0369,67.679
Scene Builder,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,203.0369,67.679
Scene Builder,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,237.5374,79.1791
Scene Builder,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,237.5374,79.1791
Scene Builder,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,1771.7317,590.5772
Scene Builder,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,1771.7317,590.5772
Scene Builder,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,887.5697,295.8566
Scene Builder,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,887.5697,295.8566
Scene Builder,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,886.7034,295.5678
Scene Builder,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,886.7034,295.5678
Scene Builder,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,1769.1498,589.7166
Scene Builder,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,1769.1498,589.7166
Scene Builder,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,2653.5513,884.5171
Scene Builder,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,2653.5513,884.5171
Scene Builder,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,3541.0769,1180.359
Scene Builder,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,3541.0769,1180.359
Scene Builder,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2162.4751,720.825
Scene Builder,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2162.4751,720.825
Scene Builder,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1546.2855,515.4285
Scene Builder,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1546.2855,515.4285
Scene Builder,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,927.9914,309.3305
Scene Builder,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,927.9914,309.3305
Scene Builder,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,314.9968,104.9989
Scene Builder,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,314.9968,104.9989
Scene Builder,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,312.9041,104.3014
Scene Builder,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,312.9041,104.3014
Scene Builder,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,926.4707,308.8236
Scene Builder,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,926.4707,308.8236
Scene Builder,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,0.0,2658.7161,0.0,886.2387
Unpredictable,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,0.0,2658.7161,0.0,886.2387
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,0.0,2666.3447,0.0,888.7816
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,0.0,2666.3447,0.0,888.7816
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,0.0,2679.0977,0.0,893.0326
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,0.0,2679.0977,0.0,893.0326
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,0.0,2643.7188,0.0,881.2396
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,0.0,2643.7188,0.0,881.2396
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,0.0,2656.3442,0.0,885.4481
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,0.0,2656.3442,0.0,885.4481
Unpredictable,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,0.0,2687.8616,0.0,895.9539
Unpredictable,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,0.0,2687.8616,0.0,895.9539
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,0.0,2649.1846,0.0,883.0615
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,0.0,2649.1846,0.0,883.0615
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,0.0,2794.0938,0.0,931.3646
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,0.0,2794.0938,0.0,931.3646
Unpredictable,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,0.0,2642.0752,0.0,880.6917
Unpredictable,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,0.0,2642.0752,0.0,880.6917
Unpredictable,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,0.0,2651.4294,0.0,883.8098
Unpredictable,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,0.0,2651.4294,0.0,883.8098
Unpredictable,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,0.0,2516.8601,0.0,838.9534
Unpredictable,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,0.0,2516.8601,0.0,838.9534
Unpredictable,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,0.0,2761.6819,0.0,920.5606
Unpredictable,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,0.0,2761.6819,0.0,920.5606
Unpredictable,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,0.0,2521.2329,0.0,840.411
Unpredictable,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,0.0,2521.2329,0.0,840.411
Unpredictable,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,0.0,2653.3301,0.0,884.4434
Unpredictable,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,0.0,2653.3301,0.0,884.4434
Unpredictable,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,0.0,2813.635,0.0,937.8783
Unpredictable,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,0.0,2813.635,0.0,937.8783
Unpredictable,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,0.0,2731.48,0.0,910.4933
Unpredictable,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,0.0,2731.48,0.0,910.4933
Unpredictable,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,0.0,2552.6228,0.0,850.8743
Unpredictable,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,0.0,2552.6228,0.0,850.8743
Unpredictable,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,0.0,2628.8428,0.0,876.2809
Unpredictable,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,0.0,2628.8428,0.0,876.2809
Unpredictable,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,0.0,2553.665,0.0,851.2217
Unpredictable,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,0.0,2553.665,0.0,851.2217
Unpredictable,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,0.0,2708.365,0.0,902.7883
Unpredictable,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,0.0,2708.365,0.0,902.7883
Unpredictable,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,0.0,2652.9839,0.0,884.328
Unpredictable,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,0.0,2652.9839,0.0,884.328
Unpredictable,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,0.0,2632.7839,0.0,877.5946
Unpredictable,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,0.0,2632.7839,0.0,877.5946
Unpredictable,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,2718.5859,0.0,906.1953
Unpredictable,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,2718.5859,0.0,906.1953
Unpredictable,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,2732.5032,0.0,910.8344
Unpredictable,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,2732.5032,0.0,910.8344
Unpredictable,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,2635.3999,0.0,878.4666
Unpredictable,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,2635.3999,0.0,878.4666
Unpredictable,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,2605.8054,0.0,868.6018
Unpredictable,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,2605.8054,0.0,868.6018
Unpredictable,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,2603.8938,0.0,867.9646
Unpredictable,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,2603.8938,0.0,867.9646
Unpredictable,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,2796.9856,0.0,932.3285
Unpredictable,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,2796.9856,0.0,932.3285
Unpredictable,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,2699.0398,0.0,899.6799
Unpredictable,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,2699.0398,0.0,899.6799
Unpredictable,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,2645.0208,0.0,881.6736
Unpredictable,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,2645.0208,0.0,881.6736
Unpredictable,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,2646.8108,0.0,882.2703
Unpredictable,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,2646.8108,0.0,882.2703
Unpredictable,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,2522.741,0.0,840.9137
Unpredictable,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,2522.741,0.0,840.9137
Unpredictable,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,2571.1646,2208.0361,1593.0669
Unpredictable,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,2571.1646,2208.0361,1593.0669
Unpredictable,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,2506.5825,434.7816,980.4547
Unpredictable,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,2506.5825,434.7816,980.4547
Unpredictable,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,2651.1626,69.7997,906.9874
Unpredictable,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,2651.1626,69.7997,906.9874
Unpredictable,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,2756.8228,234.5677,997.1301
Unpredictable,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,2756.8228,234.5677,997.1301
Unpredictable,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,2722.7217,332.0105,1018.2441
Unpredictable,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,2722.7217,332.0105,1018.2441
Unpredictable,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,2733.5166,391.2327,1041.5831
Unpredictable,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,2733.5166,391.2327,1041.5831
Unpredictable,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,2685.7537,431.8264,1039.1933
Unpredictable,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,2685.7537,431.8264,1039.1933
Unpredictable,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,2597.6665,462.1331,1019.9332
Unpredictable,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,2597.6665,462.1331,1019.9332
Unpredictable,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,2843.7241,1961.1454,1601.6232
Unpredictable,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,2843.7241,1961.1454,1601.6232
Unpredictable,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,2640.2605,1176.1786,1272.1464
Unpredictable,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,2640.2605,1176.1786,1272.1464
Unpredictable,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,2726.4868,395.2012,1040.5627
Unpredictable,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,2726.4868,395.2012,1040.5627
Unpredictable,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,2602.9854,396.3748,999.7867
Unpredictable,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,2602.9854,396.3748,999.7867
Unpredictable,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,2578.6326,1177.6222,1252.0849
Unpredictable,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,2578.6326,1177.6222,1252.0849
Unpredictable,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,2688.0964,1960.5078,1549.5347
Unpredictable,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,2688.0964,1960.5078,1549.5347
Unpredictable,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,2681.5801,2745.1873,1808.9224
Unpredictable,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,2681.5801,2745.1873,1808.9224
Unpredictable,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,2844.2153,1970.2606,1604.8253
Unpredictable,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,2844.2153,1970.2606,1604.8253
Unpredictable,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,2780.2859,1477.4938,1419.2599
Unpredictable,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,2780.2859,1477.4938,1419.2599
Unpredictable,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,2718.1682,983.9644,1234.0442
Unpredictable,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,2718.1682,983.9644,1234.0442
Unpredictable,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,2730.323,494.9556,1075.0929
Unpredictable,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,2730.323,494.9556,1075.0929
Unpredictable,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,2762.6836,0.0,920.8945
Unpredictable,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,2762.6836,0.0,920.8945
Unpredictable,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,2684.834,493.4096,1059.4145
Unpredictable,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,2684.834,493.4096,1059.4145
Unpredictable,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,2795.116,0.0,931.7053
Unpredictable,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,2795.116,0.0,931.7053
Unpredictable,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,2577.2227,0.0,859.0742
Unpredictable,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,2577.2227,0.0,859.0742
Unpredictable,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,2700.5303,0.0,900.1768
Unpredictable,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,2700.5303,0.0,900.1768
Unpredictable,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,2674.1514,0.0,891.3838
Unpredictable,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,2674.1514,0.0,891.3838
Unpredictable,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,2661.4319,0.0,887.144
Unpredictable,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,2661.4319,0.0,887.144
Unpredictable,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,2715.6472,0.0,905.2157
Unpredictable,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,2715.6472,0.0,905.2157
Unpredictable,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,2722.731,0.0,907.577
Unpredictable,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,2722.731,0.0,907.577
Unpredictable,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,2521.7981,0.0,840.5994
Unpredictable,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,2521.7981,0.0,840.5994
Unpredictable,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,2652.7715,0.0,884.2572
Unpredictable,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,2652.7715,0.0,884.2572
Unpredictable,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,2712.4155,0.0,904.1385
Unpredictable,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,2712.4155,0.0,904.1385
Unpredictable,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,2650.9482,0.0,883.6494
Unpredictable,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,2650.9482,0.0,883.6494
